FlightDate,Airline,Origin,Dest,Cancelled,Diverted,CRSDepTime,DepTime,DepDelayMinutes,DepDelay,ArrTime,ArrDelayMinutes,AirTime,CRSElapsedTime,ActualElapsedTime,Distance,Year,Quarter,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,DOT_ID_Marketing_Airline,IATA_Code_Marketing_Airline,Flight_Number_Marketing_Airline,Operating_Airline,DOT_ID_Operating_Airline,IATA_Code_Operating_Airline,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,DestCityName,DestState,DestStateFips,DestStateName,DestWac,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrDelay,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,DistanceGroup,DivAirportLandings
2021-03-23,SkyWest Airlines Inc.,SLC,BOI,False,False,830,830.0,0.0,0.0,950.0,0.0,46.0,83.0,80.0,290.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3856,OO,20304,OO,N607CZ,3856,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,10713,1071302,30713,"Boise, ID",ID,16,Idaho,83,0.0,0.0,0800-0859,30.0,900.0,946.0,4.0,953,-3.0,0.0,-1.0,0900-0959,2,0.0
2021-03-23,SkyWest Airlines Inc.,MKE,MSP,False,False,1745,1742.0,0.0,-3.0,1857.0,0.0,56.0,88.0,75.0,297.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3857,OO,20304,OO,N256SY,3857,13342,1334207,33342,"Milwaukee, WI",WI,55,Wisconsin,45,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1700-1759,12.0,1754.0,1850.0,7.0,1913,-16.0,0.0,-2.0,1900-1959,2,0.0
2021-03-23,SkyWest Airlines Inc.,LAX,RNO,False,False,2015,2012.0,0.0,-3.0,2136.0,0.0,71.0,90.0,84.0,391.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3860,OO,20304,OO,N303SY,3860,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14570,1457002,34570,"Reno, NV",NV,32,Nevada,85,0.0,-1.0,2000-2059,9.0,2021.0,2132.0,4.0,2145,-9.0,0.0,-1.0,2100-2159,2,0.0
2021-03-23,SkyWest Airlines Inc.,SLC,HLN,False,False,2130,2128.0,0.0,-2.0,2245.0,0.0,62.0,89.0,77.0,402.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3861,OO,20304,OO,N609SK,3861,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,12156,1215605,32156,"Helena, MT",MT,30,Montana,84,0.0,-1.0,2100-2159,13.0,2141.0,2243.0,2.0,2259,-14.0,0.0,-1.0,2200-2259,2,0.0
2021-03-23,SkyWest Airlines Inc.,MKE,MSP,False,False,1231,1221.0,0.0,-10.0,1334.0,0.0,50.0,78.0,73.0,297.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3865,OO,20304,OO,N829SK,3865,13342,1334207,33342,"Milwaukee, WI",WI,55,Wisconsin,45,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1200-1259,10.0,1231.0,1321.0,13.0,1349,-15.0,0.0,-1.0,1300-1359,2,0.0
2021-03-23,SkyWest Airlines Inc.,LAS,LAX,False,False,1630,1623.0,0.0,-7.0,1731.0,0.0,44.0,85.0,68.0,236.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3871,OO,20304,OO,N285SY,3871,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,1600-1659,18.0,1641.0,1725.0,6.0,1755,-24.0,0.0,-2.0,1700-1759,1,0.0
2021-03-23,SkyWest Airlines Inc.,HLN,SLC,False,False,1333,1335.0,2.0,2.0,1454.0,0.0,66.0,90.0,79.0,402.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3873,OO,20304,OO,N609SK,3873,12156,1215605,32156,"Helena, MT",MT,30,Montana,84,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,0.0,1300-1359,9.0,1344.0,1450.0,4.0,1503,-9.0,0.0,-1.0,1500-1559,2,0.0
2021-03-23,SkyWest Airlines Inc.,SLC,HLN,False,False,1107,1106.0,0.0,-1.0,1236.0,0.0,67.0,96.0,90.0,402.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3873,OO,20304,OO,N609SK,3873,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,12156,1215605,32156,"Helena, MT",MT,30,Montana,84,0.0,-1.0,1100-1159,20.0,1126.0,1233.0,3.0,1243,-7.0,0.0,-1.0,1200-1259,2,0.0
2021-03-23,SkyWest Airlines Inc.,FAT,LAX,False,False,824,822.0,0.0,-2.0,912.0,0.0,38.0,71.0,50.0,209.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3877,OO,20304,OO,N273SY,3877,11638,1163807,31638,"Fresno, CA",CA,6,California,91,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,0800-0859,8.0,830.0,908.0,4.0,935,-23.0,0.0,-2.0,0900-0959,1,0.0
2021-03-23,SkyWest Airlines Inc.,PIT,MSP,False,False,1905,1903.0,0.0,-2.0,2027.0,0.0,122.0,143.0,144.0,726.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3878,OO,20304,OO,N834SK,3878,14122,1412202,30198,"Pittsburgh, PA",PA,42,Pennsylvania,23,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1900-1959,11.0,1914.0,2016.0,11.0,2028,-1.0,0.0,-1.0,2000-2059,3,0.0
2021-03-23,SkyWest Airlines Inc.,DTW,IAH,False,False,1605,1601.0,0.0,-4.0,1807.0,0.0,172.0,197.0,186.0,1075.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3882,OO,20304,OO,N821SK,3882,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,0.0,-1.0,1600-1659,11.0,1612.0,1804.0,3.0,1822,-15.0,0.0,-1.0,1800-1859,5,0.0
2021-03-23,SkyWest Airlines Inc.,OMA,MSP,False,False,1250,1245.0,0.0,-5.0,1350.0,0.0,49.0,79.0,65.0,282.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3886,OO,20304,OO,N817SK,3886,13871,1387102,33316,"Omaha, NE",NE,31,Nebraska,65,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1200-1259,10.0,1255.0,1344.0,6.0,1409,-19.0,0.0,-2.0,1400-1459,2,0.0
2021-03-23,SkyWest Airlines Inc.,MSP,MSO,False,False,1015,1015.0,0.0,0.0,1201.0,0.0,149.0,185.0,166.0,1013.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3891,OO,20304,OO,N549CA,3891,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,13486,1348602,33486,"Missoula, MT",MT,30,Montana,84,0.0,0.0,1000-1059,12.0,1027.0,1156.0,5.0,1220,-19.0,0.0,-2.0,1200-1259,5,0.0
2021-03-23,SkyWest Airlines Inc.,LAX,LAS,False,False,1712,1711.0,0.0,-1.0,1812.0,0.0,46.0,75.0,61.0,236.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3896,OO,20304,OO,N292SY,3896,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,0.0,-1.0,1700-1759,9.0,1720.0,1806.0,6.0,1827,-15.0,0.0,-1.0,1800-1859,1,0.0
2021-03-23,SkyWest Airlines Inc.,DTW,IAD,False,False,1040,1039.0,0.0,-1.0,1158.0,0.0,62.0,88.0,79.0,383.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3900,OO,20304,OO,N813SK,3900,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,12264,1226402,30852,"Washington, DC",VA,51,Virginia,38,0.0,-1.0,1000-1059,12.0,1051.0,1153.0,5.0,1208,-10.0,0.0,-1.0,1200-1259,2,0.0
2021-03-23,SkyWest Airlines Inc.,SMF,LAX,False,False,630,626.0,0.0,-4.0,738.0,0.0,54.0,90.0,72.0,373.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3901,OO,20304,OO,N270SY,3901,14893,1489302,33192,"Sacramento, CA",CA,6,California,91,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,0600-0659,11.0,637.0,731.0,7.0,800,-22.0,0.0,-2.0,0800-0859,2,0.0
2021-03-23,SkyWest Airlines Inc.,SEA,PSC,False,False,934,948.0,14.0,14.0,1039.0,7.0,34.0,58.0,51.0,172.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3903,OO,20304,OO,N272SY,3903,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,14252,1425202,34252,"Pasco/Kennewick/Richland, WA",WA,53,Washington,93,0.0,0.0,0900-0959,14.0,1002.0,1036.0,3.0,1032,7.0,0.0,0.0,1000-1059,1,0.0
2021-03-23,SkyWest Airlines Inc.,SEA,EUG,False,False,2115,2110.0,0.0,-5.0,2215.0,0.0,48.0,69.0,65.0,234.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3905,OO,20304,OO,N286SY,3905,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,11603,1160302,31603,"Eugene, OR",OR,41,Oregon,92,0.0,-1.0,2100-2159,13.0,2123.0,2211.0,4.0,2224,-9.0,0.0,-1.0,2200-2259,1,0.0
2021-03-23,SkyWest Airlines Inc.,LAX,PHX,False,False,2025,2023.0,0.0,-2.0,2134.0,0.0,55.0,83.0,71.0,370.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3906,OO,20304,OO,N282SY,3906,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,0.0,-1.0,2000-2059,15.0,2038.0,2133.0,1.0,2148,-14.0,0.0,-1.0,2100-2159,2,0.0
2021-03-23,SkyWest Airlines Inc.,GFK,MSP,False,False,1255,1249.0,0.0,-6.0,1350.0,0.0,47.0,76.0,61.0,284.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3908,OO,20304,OO,N804SK,3908,11898,1189802,31898,"Grand Forks, ND",ND,38,North Dakota,66,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1200-1259,9.0,1258.0,1345.0,5.0,1411,-21.0,0.0,-2.0,1400-1459,2,0.0
2021-03-23,SkyWest Airlines Inc.,PSP,SLC,False,False,1705,1700.0,0.0,-5.0,1936.0,0.0,79.0,107.0,96.0,541.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3911,OO,20304,OO,N254SY,3911,14262,1426204,34262,"Palm Springs, CA",CA,6,California,91,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1700-1759,14.0,1714.0,1933.0,3.0,1952,-16.0,0.0,-2.0,1900-1959,3,0.0
2021-03-23,SkyWest Airlines Inc.,SLC,PSP,False,False,1520,1519.0,0.0,-1.0,1600.0,0.0,80.0,113.0,101.0,541.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3911,OO,20304,OO,N254SY,3911,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,14262,1426204,34262,"Palm Springs, CA",CA,6,California,91,0.0,-1.0,1500-1559,15.0,1534.0,1554.0,6.0,1613,-13.0,0.0,-1.0,1600-1659,3,0.0
2021-03-23,SkyWest Airlines Inc.,EUG,SLC,False,False,600,555.0,0.0,-5.0,902.0,0.0,96.0,125.0,127.0,618.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3915,OO,20304,OO,N242SY,3915,11603,1160302,31603,"Eugene, OR",OR,41,Oregon,92,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,0600-0659,25.0,620.0,856.0,6.0,905,-3.0,0.0,-1.0,0900-0959,3,0.0
2021-03-23,SkyWest Airlines Inc.,MSP,FSD,False,False,1840,1839.0,0.0,-1.0,1941.0,0.0,41.0,69.0,62.0,196.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3922,OO,20304,OO,N829SK,3922,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,11775,1177502,31775,"Sioux Falls, SD",SD,46,South Dakota,67,0.0,-1.0,1800-1859,17.0,1856.0,1937.0,4.0,1949,-8.0,0.0,-1.0,1900-1959,1,0.0
2021-03-23,SkyWest Airlines Inc.,CLT,MSP,False,False,745,745.0,0.0,0.0,910.0,0.0,133.0,176.0,145.0,930.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3927,OO,20304,OO,N258SY,3927,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,0.0,0700-0759,10.0,755.0,908.0,2.0,941,-31.0,0.0,-2.0,0900-0959,4,0.0
2021-03-23,SkyWest Airlines Inc.,MSP,CLT,False,False,1250,1245.0,0.0,-5.0,1621.0,0.0,135.0,163.0,156.0,930.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3930,OO,20304,OO,N246SY,3930,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,0.0,-1.0,1200-1259,13.0,1258.0,1613.0,8.0,1633,-12.0,0.0,-1.0,1600-1659,4,0.0
2021-03-23,SkyWest Airlines Inc.,LAX,ABQ,False,False,1000,953.0,0.0,-7.0,1246.0,0.0,84.0,113.0,113.0,677.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3931,OO,20304,OO,N251SY,3931,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,10140,1014005,30140,"Albuquerque, NM",NM,35,New Mexico,86,0.0,-1.0,1000-1059,23.0,1016.0,1240.0,6.0,1253,-7.0,0.0,-1.0,1200-1259,3,0.0
2021-03-23,SkyWest Airlines Inc.,PIT,MSP,False,False,750,746.0,0.0,-4.0,848.0,0.0,102.0,150.0,122.0,726.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3934,OO,20304,OO,N834SK,3934,14122,1412202,30198,"Pittsburgh, PA",PA,42,Pennsylvania,23,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,0700-0759,14.0,800.0,842.0,6.0,920,-32.0,0.0,-2.0,0900-0959,3,0.0
2021-03-23,SkyWest Airlines Inc.,CMH,MSP,False,False,800,757.0,0.0,-3.0,857.0,0.0,92.0,127.0,120.0,626.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3939,OO,20304,OO,N827SK,3939,11066,1106606,31066,"Columbus, OH",OH,39,Ohio,44,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,0800-0859,11.0,808.0,840.0,17.0,907,-10.0,0.0,-1.0,0900-0959,3,0.0
2021-03-23,SkyWest Airlines Inc.,LAS,LAX,False,False,910,909.0,0.0,-1.0,1021.0,0.0,45.0,82.0,72.0,236.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3947,OO,20304,OO,N298SY,3947,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,0900-0959,21.0,930.0,1015.0,6.0,1032,-11.0,0.0,-1.0,1000-1059,1,0.0
2021-03-23,SkyWest Airlines Inc.,IAD,MSP,False,False,730,724.0,0.0,-6.0,900.0,0.0,140.0,176.0,156.0,908.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3950,OO,20304,OO,N256SY,3950,12264,1226402,30852,"Washington, DC",VA,51,Virginia,38,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,0700-0759,9.0,733.0,853.0,7.0,926,-26.0,0.0,-2.0,0900-0959,4,0.0
2021-03-23,SkyWest Airlines Inc.,GEG,SEA,False,False,921,1248.0,207.0,207.0,1347.0,182.0,41.0,84.0,59.0,224.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3951,OO,20304,OO,N291SY,3951,11884,1188402,31884,"Spokane, WA",WA,53,Washington,93,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,1.0,12.0,0900-0959,13.0,1301.0,1342.0,5.0,1045,182.0,1.0,12.0,1000-1059,1,0.0
2021-03-23,SkyWest Airlines Inc.,SEA,GEG,False,False,720,709.0,0.0,-11.0,814.0,0.0,43.0,71.0,65.0,224.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3951,OO,20304,OO,N291SY,3951,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,11884,1188402,31884,"Spokane, WA",WA,53,Washington,93,0.0,-1.0,0700-0759,19.0,728.0,811.0,3.0,831,-17.0,0.0,-2.0,0800-0859,1,0.0
2021-03-23,SkyWest Airlines Inc.,GEG,SEA,False,False,1118,1129.0,11.0,11.0,1226.0,0.0,41.0,77.0,57.0,224.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3954,OO,20304,OO,N244SY,3954,11884,1188402,31884,"Spokane, WA",WA,53,Washington,93,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,0.0,1100-1159,10.0,1139.0,1220.0,6.0,1235,-9.0,0.0,-1.0,1200-1259,1,0.0
2021-03-23,SkyWest Airlines Inc.,SEA,GEG,False,False,923,921.0,0.0,-2.0,1023.0,0.0,47.0,65.0,62.0,224.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3954,OO,20304,OO,N244SY,3954,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,11884,1188402,31884,"Spokane, WA",WA,53,Washington,93,0.0,-1.0,0900-0959,13.0,934.0,1021.0,2.0,1028,-5.0,0.0,-1.0,1000-1059,1,0.0
2021-03-23,SkyWest Airlines Inc.,MSP,PSC,False,False,1835,1830.0,0.0,-5.0,1935.0,0.0,172.0,215.0,185.0,1254.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3959,OO,20304,OO,N247SY,3959,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,14252,1425202,34252,"Pasco/Kennewick/Richland, WA",WA,53,Washington,93,0.0,-1.0,1800-1859,11.0,1841.0,1933.0,2.0,2010,-35.0,0.0,-2.0,2000-2059,6,0.0
2021-03-23,SkyWest Airlines Inc.,BZN,SLC,False,False,1520,1510.0,0.0,-10.0,1646.0,1.0,67.0,85.0,96.0,347.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3966,OO,20304,OO,N250SY,3966,10849,1084907,30849,"Bozeman, MT",MT,30,Montana,84,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1500-1559,9.0,1519.0,1626.0,20.0,1645,1.0,0.0,0.0,1600-1659,2,0.0
2021-03-23,SkyWest Airlines Inc.,MSP,MCI,False,False,2120,2118.0,0.0,-2.0,2243.0,0.0,67.0,93.0,85.0,393.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3968,OO,20304,OO,N297SY,3968,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,13198,1319801,33198,"Kansas City, MO",MO,29,Missouri,64,0.0,-1.0,2100-2159,13.0,2131.0,2238.0,5.0,2253,-10.0,0.0,-1.0,2200-2259,2,0.0
2021-03-23,SkyWest Airlines Inc.,MSP,FAR,False,False,1830,1821.0,0.0,-9.0,1917.0,0.0,37.0,74.0,56.0,223.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3970,OO,20304,OO,N840SK,3970,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,11637,1163703,31637,"Fargo, ND",ND,38,North Dakota,66,0.0,-1.0,1800-1859,16.0,1837.0,1914.0,3.0,1944,-27.0,0.0,-2.0,1900-1959,1,0.0
2021-03-23,SkyWest Airlines Inc.,CMH,MSP,False,False,1628,1628.0,0.0,0.0,1719.0,0.0,90.0,127.0,111.0,626.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3973,OO,20304,OO,N809SK,3973,11066,1106606,31066,"Columbus, OH",OH,39,Ohio,44,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,0.0,1600-1659,13.0,1641.0,1711.0,8.0,1735,-16.0,0.0,-2.0,1700-1759,3,0.0
2021-03-23,SkyWest Airlines Inc.,BNA,MSP,False,False,1445,1440.0,0.0,-5.0,1640.0,0.0,98.0,140.0,120.0,695.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3975,OO,20304,OO,N258SY,3975,10693,1069302,30693,"Nashville, TN",TN,47,Tennessee,54,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1400-1459,12.0,1452.0,1630.0,10.0,1705,-25.0,0.0,-2.0,1700-1759,3,0.0
2021-03-23,SkyWest Airlines Inc.,BOI,SEA,False,False,1450,1448.0,0.0,-2.0,1521.0,0.0,72.0,99.0,93.0,399.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3977,OO,20304,OO,N276SY,3977,10713,1071302,30713,"Boise, ID",ID,16,Idaho,83,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,1400-1459,10.0,1458.0,1510.0,11.0,1529,-8.0,0.0,-1.0,1500-1559,2,0.0
2021-03-23,SkyWest Airlines Inc.,EUG,SEA,False,False,532,529.0,0.0,-3.0,650.0,0.0,51.0,78.0,81.0,234.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3978,OO,20304,OO,N295SY,3978,11603,1160302,31603,"Eugene, OR",OR,41,Oregon,92,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,0001-0559,23.0,552.0,643.0,7.0,650,0.0,0.0,0.0,0600-0659,1,0.0
2021-03-23,SkyWest Airlines Inc.,TUL,SLC,False,False,815,808.0,0.0,-7.0,939.0,0.0,131.0,175.0,151.0,926.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3979,OO,20304,OO,N805SK,3979,15370,1537002,34653,"Tulsa, OK",OK,40,Oklahoma,73,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,0800-0859,13.0,821.0,932.0,7.0,1010,-31.0,0.0,-2.0,1000-1059,4,0.0
2021-03-23,SkyWest Airlines Inc.,SUN,SLC,False,False,1552,1543.0,0.0,-9.0,1643.0,0.0,45.0,63.0,60.0,222.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3980,OO,20304,OO,N301SY,3980,15041,1504102,35041,"Sun Valley/Hailey/Ketchum, ID",ID,16,Idaho,83,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1500-1559,10.0,1553.0,1638.0,5.0,1655,-12.0,0.0,-1.0,1600-1659,1,0.0
2021-03-23,SkyWest Airlines Inc.,MSP,IAD,False,False,1259,1253.0,0.0,-6.0,1610.0,0.0,120.0,139.0,137.0,908.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3985,OO,20304,OO,N824SK,3985,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,12264,1226402,30852,"Washington, DC",VA,51,Virginia,38,0.0,-1.0,1200-1259,13.0,1306.0,1606.0,4.0,1618,-8.0,0.0,-1.0,1600-1659,4,0.0
2021-03-23,SkyWest Airlines Inc.,MSP,MSN,False,False,2045,2042.0,0.0,-3.0,2134.0,0.0,40.0,66.0,52.0,228.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3991,OO,20304,OO,N825SK,3991,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,13485,1348502,33485,"Madison, WI",WI,55,Wisconsin,45,0.0,-1.0,2000-2059,10.0,2052.0,2132.0,2.0,2151,-17.0,0.0,-2.0,2100-2159,1,0.0
2021-03-23,SkyWest Airlines Inc.,PSC,SEA,False,False,710,707.0,0.0,-3.0,803.0,0.0,39.0,76.0,56.0,172.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3994,OO,20304,OO,N284SY,3994,14252,1425202,34252,"Pasco/Kennewick/Richland, WA",WA,53,Washington,93,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,0700-0759,9.0,716.0,755.0,8.0,826,-23.0,0.0,-2.0,0800-0859,1,0.0
2021-03-23,SkyWest Airlines Inc.,SLC,OAK,False,False,2135,2131.0,0.0,-4.0,2207.0,0.0,77.0,118.0,96.0,588.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,3996,OO,20304,OO,N607CZ,3996,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,13796,1379608,32457,"Oakland, CA",CA,6,California,91,0.0,-1.0,2100-2159,13.0,2144.0,2201.0,6.0,2233,-26.0,0.0,-2.0,2200-2259,3,0.0
2021-03-23,SkyWest Airlines Inc.,LAX,SFO,False,False,1030,1030.0,0.0,0.0,1144.0,0.0,61.0,98.0,74.0,337.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4006,OO,20304,OO,N273SY,4006,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,0.0,0.0,1000-1059,9.0,1039.0,1140.0,4.0,1208,-24.0,0.0,-2.0,1200-1259,2,0.0
2021-03-23,SkyWest Airlines Inc.,BIL,MSP,False,False,1355,1349.0,0.0,-6.0,1657.0,1.0,114.0,121.0,128.0,748.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4008,OO,20304,OO,N241SY,4008,10620,1062003,30620,"Billings, MT",MT,30,Montana,84,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1300-1359,8.0,1357.0,1651.0,6.0,1656,1.0,0.0,0.0,1600-1659,3,0.0
2021-03-23,SkyWest Airlines Inc.,DLH,MSP,False,False,600,555.0,0.0,-5.0,648.0,0.0,39.0,68.0,53.0,144.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4014,OO,20304,OO,N840SK,4014,11337,1133705,31337,"Duluth, MN",MN,27,Minnesota,63,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,0600-0659,11.0,606.0,645.0,3.0,708,-20.0,0.0,-2.0,0700-0759,1,0.0
2021-03-23,SkyWest Airlines Inc.,AUS,MSP,False,False,1730,1730.0,0.0,0.0,2002.0,0.0,133.0,170.0,152.0,1042.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4021,OO,20304,OO,N297SY,4021,10423,1042302,30423,"Austin, TX",TX,48,Texas,74,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,0.0,1700-1759,12.0,1742.0,1955.0,7.0,2020,-18.0,0.0,-2.0,2000-2059,5,0.0
2021-03-23,SkyWest Airlines Inc.,MSP,AUS,False,False,1315,1315.0,0.0,0.0,1605.0,6.0,145.0,164.0,170.0,1042.0,2021,1,3,23,2,DL,DL_CODESHARE,19790,DL,4021,OO,20304,OO,N297SY,4021,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,10423,1042302,30423,"Austin, TX",TX,48,Texas,74,0.0,0.0,1300-1359,11.0,1326.0,1551.0,14.0,1559,6.0,0.0,0.0,1500-1559,5,0.0
